recording_id,file_path,valid,error,quality_flag,sha256,channels,sampling_rate,duration_sec,empty,nan_count,inf_count,rms,clipping_ratio
13918_AV,data\external\circor-heart-sound\1.0.3\training_data\13918_AV.wav,True,,ok,714be6cfc65ae41151e3e867b48279254e4235b2c73057471f35a73edb2891ad,1,4000,10.288,False,0,0,0.05146318123059052,0.00014580093312597202
13918_MV,data\external\circor-heart-sound\1.0.3\training_data\13918_MV.wav,True,,ok,65af6440d338db8a60599be49da6f809c7ab1b522a4a64710a5b715f1f0ad3dc,1,4000,28.784,False,0,0,0.03535929748262505,0.00010422456920511395
13918_PV,data\external\circor-heart-sound\1.0.3\training_data\13918_PV.wav,True,,ok,8477f209cbcba3d683478a1678200cad99087b0792fff1aa469482e34286423c,1,4000,9.392,False,0,0,0.04404479762477417,0.00013309199318568994
13918_TV,data\external\circor-heart-sound\1.0.3\training_data\13918_TV.wav,True,,ok,eed7b9c59842b02e3082cac6523b5a9c6ff21b24b5d1d596474245f6af31d2a6,1,4000,6.592,False,0,0,0.04892764725244308,0.000189623786407767
14241_AV,data\external\circor-heart-sound\1.0.3\training_data\14241_AV.wav,True,,ok,6883a833dc021173d82ab6f3dd5882f7db974c01992b97800680793d89593efb,1,4000,20.48,False,0,0,0.03856628577797243,1.220703125e-05
14241_MV,data\external\circor-heart-sound\1.0.3\training_data\14241_MV.wav,True,,ok,51d63a17b37e8e4854eb5297dd6282d3b97f56fdc9432119781124ce3d948bef,1,4000,20.048,False,0,0,0.048249852902693506,0.00014964086193136473
14241_PV,data\external\circor-heart-sound\1.0.3\training_data\14241_PV.wav,True,,ok,089beb722d15fc0e1049cb62b2c019e6f3f0ddd14ab9462dd460cb755c0fcd22,1,4000,21.296,False,0,0,0.04105146327816288,1.1739293764087153e-05
14241_TV,data\external\circor-heart-sound\1.0.3\training_data\14241_TV.wav,True,,ok,bf8d8c4e62d30489970066dfa8c6ffcf0c349bcc5edcc7d1f0bc08c89711b6df,1,4000,32.848,False,0,0,0.04506164496033648,3.044325377496347e-05
14998_AV,data\external\circor-heart-sound\1.0.3\training_data\14998_AV.wav,True,,ok,c1f94daa3707b4029f65cf53ceaa10dfbcee5117388c93363d11f3f87e445af5,1,4000,22.048,False,0,0,0.043273427792297176,0.0
14998_MV,data\external\circor-heart-sound\1.0.3\training_data\14998_MV.wav,True,,ok,f9fd366a4a4a3602095db3079f392c6ac2580a19cea24827eeb7452a7aef599f,1,4000,22.784,False,0,0,0.06810835052917576,1.0972612359550561e-05
14998_PV,data\external\circor-heart-sound\1.0.3\training_data\14998_PV.wav,True,,ok,2092e111a42d8ebaaa4fb4f281d088b4b573804eba1cc9422feca6c5bc910002,1,4000,20.592,False,0,0,0.059834843176249146,0.0
14998_TV,data\external\circor-heart-sound\1.0.3\training_data\14998_TV.wav,True,,ok,f077c2e44c981b31b95318701a679d5aab710c2fe8f43cd649df4f155282f5f2,1,4000,27.184,False,0,0,0.06223482047477216,0.0
23625_AV,data\external\circor-heart-sound\1.0.3\training_data\23625_AV.wav,True,,ok,4874ea96da056ffbc2974668d8999ee122d8b7a79bfa219c41d9f26df70f791c,1,4000,20.464,False,0,0,0.03500718896023859,0.0
23625_MV,data\external\circor-heart-sound\1.0.3\training_data\23625_MV.wav,True,,ok,b9c633d4be23e73b8348ddcd7a55e9b0bf1430e910f6abd0318047afa7c8d1d6,1,4000,21.28,False,0,0,0.024612958291841288,0.0
23625_PV,data\external\circor-heart-sound\1.0.3\training_data\23625_PV.wav,True,,ok,e8142009ec198d63958dd8ae2906dab78da8d83b48403af7e4e71075c8571e5e,1,4000,30.64,False,0,0,0.03147989663918294,0.0
23625_TV,data\external\circor-heart-sound\1.0.3\training_data\23625_TV.wav,True,,ok,03c3fd71f7a01ca4171319ab5dd46e4725532d42197c6a9c9b7fcbe9cfba8c06,1,4000,20.496,False,0,0,0.027884513701440006,0.0
24160_AV,data\external\circor-heart-sound\1.0.3\training_data\24160_AV.wav,True,,ok,faca81b15f555530d816708c4df5bc112a3210ea55f1d0c858636c7c91d7d413,1,4000,12.896,False,0,0,0.03766861132497139,0.00013570099255583127
24160_MV,data\external\circor-heart-sound\1.0.3\training_data\24160_MV.wav,True,,ok,fa8e0586c00bc2e86e88c9ea55853cad01a558a3c5c5945cc1ffd567545565a9,1,4000,22.592,False,0,0,0.0263285069883862,6.639518413597734e-05
24160_PV,data\external\circor-heart-sound\1.0.3\training_data\24160_PV.wav,True,,ok,1471f19ffbcf4395562c2ea19268ff61f49331b79c712ec7379e2c91cad211b9,1,4000,11.68,False,0,0,0.03903222665696337,0.00010702054794520547
24160_TV,data\external\circor-heart-sound\1.0.3\training_data\24160_TV.wav,True,,ok,506f4bcb9c7ab5d63846a8c244b6b9843bc858b3db66165a4d590827eb63de82,1,4000,14.096,False,0,0,0.027432070700250364,0.00010641316685584563
2530_AV,data\external\circor-heart-sound\1.0.3\training_data\2530_AV.wav,True,,ok,493602122456932b91e62a694bd42f4d2c14f952804d17be85a1613f1ccd4e9f,1,4000,23.6,False,0,0,0.09440772980605971,0.0012605932203389831
2530_MV,data\external\circor-heart-sound\1.0.3\training_data\2530_MV.wav,True,,ok,eb99b7f65ae5e797916fa13a4f68f65429935d237609cbf4d5293671f011bae5,1,4000,26.688,False,0,0,0.0355567872153412,0.0001030425659472422
2530_PV,data\external\circor-heart-sound\1.0.3\training_data\2530_PV.wav,True,,ok,11367690a76cc4a54b2f1c6a8ef2017415d7fd9304d703725cb456f73202dcb0,1,4000,13.056,False,0,0,0.0527567478377276,9.574142156862745e-05
2530_TV,data\external\circor-heart-sound\1.0.3\training_data\2530_TV.wav,True,,ok,f89f17b806b2cb5859222743c68683835be33f46ab9a9811291a2808a09068f0,1,4000,14.992,False,0,0,0.039704062012507715,0.00010005336179295624
29045_AV,data\external\circor-heart-sound\1.0.3\training_data\29045_AV.wav,True,,ok,2010190fa0f24497f25d2210757936110461851a1013ef92be088bb8a81a6998,1,4000,22.896,False,0,0,0.02190865836036667,0.0
29045_MV,data\external\circor-heart-sound\1.0.3\training_data\29045_MV.wav,True,,ok,bb65ac0824e41a39fcae176c992f3822264df868a86fcab5c31c41b9244099c5,1,4000,20.496,False,0,0,0.015794632684488014,0.0
29045_PV,data\external\circor-heart-sound\1.0.3\training_data\29045_PV.wav,True,,ok,884142e4461d65f91a198edc6d366b6633dcdda33efebc4ba54193373da23b20,1,4000,21.296,False,0,0,0.028888958742747713,0.0
29045_TV,data\external\circor-heart-sound\1.0.3\training_data\29045_TV.wav,True,,ok,0c3433bacceb858a420ef8d0ff6c82bd4c9c3ee8c51292a1b0f9d02d545527df,1,4000,22.752,False,0,0,0.033605369521146795,0.0
29378_AV,data\external\circor-heart-sound\1.0.3\training_data\29378_AV.wav,True,,ok,e4801b195f10a4a407aa366a4a7fa0960a84767a6ddb9d0dfbd98259cae05e2a,1,4000,11.088,False,0,0,0.14712971582538698,0.0013753607503607503
29378_MV,data\external\circor-heart-sound\1.0.3\training_data\29378_MV.wav,True,,clipping,bc0d1d92ee50d24ae776b6c8ed0b60f244de21e3ebb17c9b09f9d74500b77a9f,1,4000,17.488,False,0,0,0.37718249473327525,0.03965576395242452
31737_AV,data\external\circor-heart-sound\1.0.3\training_data\31737_AV.wav,True,,ok,d74f158d84441ac8532bfebc2835578204692a271ae93893f355e9f3f9a2bc5d,1,4000,8.896,False,0,0,0.0627484665136856,0.00033723021582733815
31737_MV,data\external\circor-heart-sound\1.0.3\training_data\31737_MV.wav,True,,ok,61cd807e13066e9e1b92223d7059bfc1aff1f0adc18652663d1b3c53c7ad92ef,1,4000,14.8,False,0,0,0.028679745389148904,8.445945945945946e-05
31737_PV,data\external\circor-heart-sound\1.0.3\training_data\31737_PV.wav,True,,ok,c63c4fe493906eae1b2534368c2ca070723942a9df42d541c212c4e57d4b518d,1,4000,14.944,False,0,0,0.041814345800193595,8.364561027837259e-05
31737_TV,data\external\circor-heart-sound\1.0.3\training_data\31737_TV.wav,True,,ok,a558ca8c9cab77a5d0226d49510532f88a917d5e9f1203b4a5aac1426e4a4e9d,1,4000,13.392,False,0,0,0.044341210124597956,0.00016801075268817206
33151_AV,data\external\circor-heart-sound\1.0.3\training_data\33151_AV.wav,True,,ok,b8b6a2dcc244fae6a093f651c34c9d75384f2a19b430b5174ab8386708b87fdc,1,4000,11.744,False,0,0,0.03630187946957834,0.00012772479564032696
33151_MV,data\external\circor-heart-sound\1.0.3\training_data\33151_MV.wav,True,,ok,dd809cfc67b5c1fa6c6f25875f19bb0e633127909e07d42cf1fcabe0e8dd253f,1,4000,15.28,False,0,0,0.04165223649102886,9.816753926701571e-05
33151_PV,data\external\circor-heart-sound\1.0.3\training_data\33151_PV.wav,True,,ok,dd56ecce87e8ded2b525b795a3ebfc9fefa573efd1f265ebc6289a5a2558534d,1,4000,19.792,False,0,0,0.030404769051399737,5.052546483427647e-05
33151_TV,data\external\circor-heart-sound\1.0.3\training_data\33151_TV.wav,True,,ok,7b8caffbe919750c3d87c0a85a8ada37c8a644f640b2240b6879c7f9b711206d,1,4000,18.16,False,0,0,0.054555746494240276,5.506607929515419e-05
36327_AV,data\external\circor-heart-sound\1.0.3\training_data\36327_AV.wav,True,,ok,e4b7642e1f3c8ab793dc2e35698f46d1a4e15d83b178cfc0e50290de12715c6b,1,4000,19.904,False,0,0,0.01806337264198892,0.0
36327_MV,data\external\circor-heart-sound\1.0.3\training_data\36327_MV.wav,True,,ok,ef2f7f6665ca5fe1aabbd2411d57cec1a2d33ed36aa6149e1bb56bc1ae55f04c,1,4000,20.992,False,0,0,0.015919585758359365,0.0
36327_PV,data\external\circor-heart-sound\1.0.3\training_data\36327_PV.wav,True,,ok,2146a8e04a5f6b5c9d63eb039c4066ef43a95a0b1ae262f8b19f5ce59e90113f,1,4000,20.256,False,0,0,0.01575965235957057,0.0
36327_TV,data\external\circor-heart-sound\1.0.3\training_data\36327_TV.wav,True,,ok,ada17966bae8f9b880a9fe86a423f395d694ff5b8cb284b415093d5caa5e6148,1,4000,19.696,False,0,0,0.011409975758977224,0.0
38337_AV,data\external\circor-heart-sound\1.0.3\training_data\38337_AV.wav,True,,ok,5056e884db6609272ee45f8aeb3deb2913a6c0a0f4c981bde6c5ef5d9e4fb454,1,4000,14.496,False,0,0,0.05473190902022956,0.00017246136865342165
38337_MV,data\external\circor-heart-sound\1.0.3\training_data\38337_MV.wav,True,,ok,a3a12a71094f1fc1539728ce0f222a884fbcf7dc60d0a3f01f48628bf029c06a,1,4000,18.688,False,0,0,0.03994570652832536,5.351027397260274e-05
39043_AV,data\external\circor-heart-sound\1.0.3\training_data\39043_AV.wav,True,,ok,155cf136110b55ec21cd6c6cbeb73adba4dbe847f0f09a0b781cc0bd276147a0,1,4000,12.192,False,0,0,0.043248341577317786,2.050524934383202e-05
39043_MV,data\external\circor-heart-sound\1.0.3\training_data\39043_MV.wav,True,,ok,6fe3a8df3b700a8b30c09442cace264bebd99d1cc9da1aaa2be919290874ed14,1,4000,23.68,False,0,0,0.027926216027850448,6.33445945945946e-05
39043_PV,data\external\circor-heart-sound\1.0.3\training_data\39043_PV.wav,True,,ok,f06d38d1ddca979c937b1a66a96c65bf68e4f10f96405f96ff95821168798d49,1,4000,12.896,False,0,0,0.031184878055062495,7.754342431761787e-05
39043_TV,data\external\circor-heart-sound\1.0.3\training_data\39043_TV.wav,True,,ok,a66308f6886a12f986eff63672935b7e46fd6c9a495c402a876d8fac21c816c4,1,4000,11.296,False,0,0,0.04031181556577411,0.00015492209631728045
39403_AV,data\external\circor-heart-sound\1.0.3\training_data\39403_AV.wav,True,,ok,3a01b8f0b5c622dec4819d9eda95220299b34b8f3df8ba642a13f41af287717a,1,4000,11.296,False,0,0,0.030662521414271105,0.0
39403_MV,data\external\circor-heart-sound\1.0.3\training_data\39403_MV.wav,True,,ok,bb277a728ca62f990c1efe720499ca912be2b5feec7b62c82aaca8b002dfbc39,1,4000,19.088,False,0,0,0.05150446771605263,0.0
39403_PV,data\external\circor-heart-sound\1.0.3\training_data\39403_PV.wav,True,,ok,f3554282b107250ae3a5c775c15d7e49b69ababc6874e370ed959680867e2f84,1,4000,18.192,False,0,0,0.0781239077839387,0.0
39403_TV,data\external\circor-heart-sound\1.0.3\training_data\39403_TV.wav,True,,ok,d2bd296b883d8ea5666f78feddd58ec0f2308787c40ad8b5bbc481fa885b2dbc,1,4000,10.992,False,0,0,0.07918225600518947,0.0
39456_MV,data\external\circor-heart-sound\1.0.3\training_data\39456_MV.wav,True,,ok,2b0a831c9250456de62c896a82e2eaa2f1a23275531568dbb78b74d1a7ac2adf,1,4000,19.744,False,0,0,0.07780419939154405,1.2662074554294975e-05
39456_PV,data\external\circor-heart-sound\1.0.3\training_data\39456_PV.wav,True,,ok,e71058d2307ec0b84a104ccde9914bde05175aab0842114a1d955926959515fd,1,4000,21.488,False,0,0,0.06015382143445602,4.653760238272524e-05
39456_TV,data\external\circor-heart-sound\1.0.3\training_data\39456_TV.wav,True,,ok,e66c8e3bc3e852c413b234bb3362f01d014dcfde346766fd4875aff0c87df317,1,4000,29.952,False,0,0,0.05522903350102406,6.677350427350428e-05
40058_AV,data\external\circor-heart-sound\1.0.3\training_data\40058_AV.wav,True,,ok,108df8f77491a5706209aa5b467ed10ac43f2a0b847801fe666ba8146dcbf8e8,1,4000,11.888,False,0,0,0.061586218793080565,0.0005888290713324361
40058_MV,data\external\circor-heart-sound\1.0.3\training_data\40058_MV.wav,True,,ok,d5f213713d70c8599d1a0c0c949ae0c8c8a8d893f83ba635404db8109bf3e1b8,1,4000,32.192,False,0,0,0.04356933010859281,0.0003106361829025845
40058_PV,data\external\circor-heart-sound\1.0.3\training_data\40058_PV.wav,True,,ok,e9bc3296d9af6a4bd48dd7d6378203e24df79ed5e2ebd4896de776c596c62104,1,4000,13.392,False,0,0,0.03169907883398094,1.8667861409796893e-05
40058_TV,data\external\circor-heart-sound\1.0.3\training_data\40058_TV.wav,True,,ok,7ebe45752ecd41614b5a2023d1633728bccc10ec276c4e61dc0b50de9dcd7495,1,4000,19.152,False,0,0,0.029134519663600946,6.52673350041771e-05
40798_AV,data\external\circor-heart-sound\1.0.3\training_data\40798_AV.wav,True,,ok,852097fba19c1dd8d89c200af7165962814863a3f7916354f2b3cc04400e74c3,1,4000,21.184,False,0,0,0.057384776301035154,2.360271903323263e-05
40798_MV,data\external\circor-heart-sound\1.0.3\training_data\40798_MV.wav,True,,ok,1e6768654d43fb733fc5627bca84b143cff856f8ce772448e7dedeb28e5b8a3b,1,4000,20.48,False,0,0,0.057439885483695476,6.103515625e-05
40798_PV,data\external\circor-heart-sound\1.0.3\training_data\40798_PV.wav,True,,ok,e230c2e5ea25809c47f7fd1c4baf81e7047f74e4f7cadb64315b20532bb05303,1,4000,21.744,False,0,0,0.029614576645401264,0.0
40798_TV,data\external\circor-heart-sound\1.0.3\training_data\40798_TV.wav,True,,ok,1269b41f2c0fe5b4b486a7eeb77c9c507d6c5dce7ed4c0ec3241f673ae523f73,1,4000,29.552,False,0,0,0.04606032408641023,2.5378992961559286e-05
40840_AV,data\external\circor-heart-sound\1.0.3\training_data\40840_AV.wav,True,,ok,6bd42c1eeeee96fea7150af643291f60fe045c12035c24cd57f4b31eeec73a4c,1,4000,20.352,False,0,0,0.03365895824265942,0.0
